timestamp,building_id,y_true,y_pred
2017-09-18 12:00:00,Hog_office_Lizzie,150.767,152.39322997763756
2017-09-18 13:00:00,Hog_office_Lizzie,149.727,152.7549532814026
2017-09-18 14:00:00,Hog_office_Lizzie,142.96200000000005,149.3224893321693
2017-09-18 15:00:00,Hog_office_Lizzie,131.05700000000002,152.13539226853848
2017-09-18 16:00:00,Hog_office_Lizzie,113.32,145.8942912592888
2017-09-18 17:00:00,Hog_office_Lizzie,112.70300000000002,129.70454706972836
2017-09-18 18:00:00,Hog_office_Lizzie,107.384,113.17273623901606
2017-09-18 19:00:00,Hog_office_Lizzie,103.248,109.81245587387681
2017-09-18 20:00:00,Hog_office_Lizzie,121.858,109.78281599855423
2017-09-18 21:00:00,Hog_office_Lizzie,132.578,113.47839247494936
2017-09-18 22:00:00,Hog_office_Lizzie,119.988,102.86919338703156
2017-09-18 23:00:00,Hog_office_Lizzie,121.1,84.84572419065238
2017-09-19 00:00:00,Hog_office_Lizzie,114.718,74.45385026203095
2017-09-19 01:00:00,Hog_office_Lizzie,41.536,52.700347902305424
2017-09-19 02:00:00,Hog_office_Lizzie,29.693,44.520587523214516
2017-09-19 03:00:00,Hog_office_Lizzie,29.649,39.02070908135921
2017-09-19 04:00:00,Hog_office_Lizzie,29.178,22.387830114643087
2017-09-19 05:00:00,Hog_office_Lizzie,28.45,34.02323604036495
2017-09-19 06:00:00,Hog_office_Lizzie,28.433000000000003,60.50700561970472
2017-09-19 07:00:00,Hog_office_Lizzie,90.122,83.53549390028417
2017-09-19 08:00:00,Hog_office_Lizzie,111.683,93.48556641468406
2017-09-19 09:00:00,Hog_office_Lizzie,133.717,123.89776891553402
2017-09-19 10:00:00,Hog_office_Lizzie,139.53,140.57553112992645
2017-09-19 11:00:00,Hog_office_Lizzie,143.38299999999995,146.76805248087643
2017-09-19 12:00:00,Hog_office_Lizzie,145.002,147.50144689965248
2017-09-19 13:00:00,Hog_office_Lizzie,143.131,150.09190474006536
2017-09-19 14:00:00,Hog_office_Lizzie,148.02,147.77260440939665
2017-09-19 15:00:00,Hog_office_Lizzie,146.02700000000004,150.95259397125247
2017-09-19 16:00:00,Hog_office_Lizzie,145.869,150.39811854904892
2017-09-19 17:00:00,Hog_office_Lizzie,143.22,140.79408206489683
2017-09-19 18:00:00,Hog_office_Lizzie,141.872,134.33081917139887
2017-09-19 19:00:00,Hog_office_Lizzie,133.531,131.76531936275958
2017-09-19 20:00:00,Hog_office_Lizzie,132.534,131.96459420084955
2017-09-19 21:00:00,Hog_office_Lizzie,133.504,131.38968328383564
2017-09-19 22:00:00,Hog_office_Lizzie,121.081,126.89841466325521
2017-09-19 23:00:00,Hog_office_Lizzie,119.296,104.16521441498399
2017-09-20 00:00:00,Hog_office_Lizzie,116.265,102.23667543852329
2017-09-20 01:00:00,Hog_office_Lizzie,42.371,47.73271055097878
2017-09-20 02:00:00,Hog_office_Lizzie,29.209,30.851521570604294
2017-09-20 03:00:00,Hog_office_Lizzie,29.266,29.64016756781563
2017-09-20 04:00:00,Hog_office_Lizzie,29.212000000000003,28.492230861719698
2017-09-20 05:00:00,Hog_office_Lizzie,29.047,27.26507010547444
2017-09-20 06:00:00,Hog_office_Lizzie,29.172000000000004,38.20026467640698
2017-09-20 07:00:00,Hog_office_Lizzie,88.46600000000002,90.14124325922131
2017-09-20 08:00:00,Hog_office_Lizzie,110.595,113.41274931123853
2017-09-20 09:00:00,Hog_office_Lizzie,128.24200000000002,128.1076932552457
2017-09-20 10:00:00,Hog_office_Lizzie,133.695,140.30431166762114
2017-09-20 11:00:00,Hog_office_Lizzie,141.952,145.6049816491306
2017-09-20 12:00:00,Hog_office_Lizzie,144.80700000000004,148.0264948553145
2017-09-20 13:00:00,Hog_office_Lizzie,140.425,149.21501933932305
2017-09-20 14:00:00,Hog_office_Lizzie,139.651,144.00792427623273
2017-09-20 15:00:00,Hog_office_Lizzie,137.019,146.8898069642484
2017-09-20 16:00:00,Hog_office_Lizzie,139.171,143.45704210257531
2017-09-20 17:00:00,Hog_office_Lizzie,138.386,134.29969243460894
2017-09-20 18:00:00,Hog_office_Lizzie,134.983,129.19985495558382
2017-09-20 19:00:00,Hog_office_Lizzie,129.582,125.85941711074113
2017-09-20 20:00:00,Hog_office_Lizzie,132.546,126.6268500366807
2017-09-20 21:00:00,Hog_office_Lizzie,132.865,129.3561966688037
2017-09-20 22:00:00,Hog_office_Lizzie,116.681,125.85993928232789
2017-09-20 23:00:00,Hog_office_Lizzie,118.481,98.49995361116528
2017-09-21 00:00:00,Hog_office_Lizzie,115.70899999999999,101.30216530555487
2017-09-21 01:00:00,Hog_office_Lizzie,41.82999999999999,39.339306764796376
2017-09-21 02:00:00,Hog_office_Lizzie,28.281999999999996,34.132896498765795
2017-09-21 03:00:00,Hog_office_Lizzie,28.531,32.37362298229709
2017-09-21 04:00:00,Hog_office_Lizzie,28.439,30.408662537660447
2017-09-21 05:00:00,Hog_office_Lizzie,28.181999999999995,27.301988300435244
2017-09-21 06:00:00,Hog_office_Lizzie,28.17,25.679463999725876
2017-09-21 07:00:00,Hog_office_Lizzie,90.014,86.28143054324389
2017-09-21 08:00:00,Hog_office_Lizzie,117.689,110.37325930768252
2017-09-21 09:00:00,Hog_office_Lizzie,134.23,131.79204746770858
2017-09-21 10:00:00,Hog_office_Lizzie,138.946,145.22678781446814
2017-09-21 11:00:00,Hog_office_Lizzie,142.64700000000005,148.80417650493982
2017-09-21 12:00:00,Hog_office_Lizzie,142.118,149.15645646831396
2017-09-21 13:00:00,Hog_office_Lizzie,145.511,149.27946770364048
2017-09-21 14:00:00,Hog_office_Lizzie,142.226,144.5339900239706
2017-09-21 15:00:00,Hog_office_Lizzie,143.968,150.27422227713467
2017-09-21 16:00:00,Hog_office_Lizzie,147.30200000000005,146.41285189676285
2017-09-21 17:00:00,Hog_office_Lizzie,143.726,138.48681823182105
2017-09-21 18:00:00,Hog_office_Lizzie,138.056,133.36047390699386
2017-09-21 19:00:00,Hog_office_Lizzie,132.828,129.1384953689575
2017-09-21 20:00:00,Hog_office_Lizzie,131.484,129.40474092563986
2017-09-21 21:00:00,Hog_office_Lizzie,132.144,132.74586909902095
2017-09-21 22:00:00,Hog_office_Lizzie,120.096,127.65706802624464
2017-09-21 23:00:00,Hog_office_Lizzie,117.963,102.34210099685193
2017-09-22 00:00:00,Hog_office_Lizzie,115.859,103.86752350834013
2017-09-22 01:00:00,Hog_office_Lizzie,42.898,44.65716415683925
2017-09-22 02:00:00,Hog_office_Lizzie,29.959,31.05389846193418
2017-09-22 03:00:00,Hog_office_Lizzie,29.774,31.008381030227987
2017-09-22 04:00:00,Hog_office_Lizzie,29.898000000000003,31.19640926587954
2017-09-22 05:00:00,Hog_office_Lizzie,29.787,30.379330212552098
2017-09-22 06:00:00,Hog_office_Lizzie,29.869,40.2558926942721
2017-09-22 07:00:00,Hog_office_Lizzie,90.00200000000002,86.90790369185805
2017-09-22 08:00:00,Hog_office_Lizzie,108.677,108.40659295502306
2017-09-22 09:00:00,Hog_office_Lizzie,127.089,119.7873757904768
2017-09-22 10:00:00,Hog_office_Lizzie,133.66899999999998,133.48420202195643
2017-09-22 11:00:00,Hog_office_Lizzie,140.811,139.53619726350902
2017-09-22 12:00:00,Hog_office_Lizzie,139.33,143.19450484919548
2017-09-22 13:00:00,Hog_office_Lizzie,140.38,145.7351616808176
2017-09-22 14:00:00,Hog_office_Lizzie,140.737,141.13303337725998
2017-09-22 15:00:00,Hog_office_Lizzie,141.925,146.49973593857885
2017-09-22 16:00:00,Hog_office_Lizzie,141.995,145.7663149687052
2017-09-22 17:00:00,Hog_office_Lizzie,137.656,138.53818575537204
2017-09-22 18:00:00,Hog_office_Lizzie,123.377,129.8905463590026
2017-09-22 19:00:00,Hog_office_Lizzie,112.748,118.26879461181164
2017-09-22 20:00:00,Hog_office_Lizzie,113.551,113.14342382723093
2017-09-22 21:00:00,Hog_office_Lizzie,113.113,119.38601169794798
2017-09-22 22:00:00,Hog_office_Lizzie,113.362,111.38220101767779
2017-09-22 23:00:00,Hog_office_Lizzie,113.687,83.33917950958013
2017-09-23 00:00:00,Hog_office_Lizzie,111.057,92.49900285480916
2017-09-23 01:00:00,Hog_office_Lizzie,40.165,44.67947814180702
2017-09-23 02:00:00,Hog_office_Lizzie,29.37,29.096644473385066
2017-09-23 03:00:00,Hog_office_Lizzie,29.086,31.189340036135167
2017-09-23 04:00:00,Hog_office_Lizzie,29.121,31.252595813650636
2017-09-23 05:00:00,Hog_office_Lizzie,29.122000000000003,27.58170522027835
2017-09-23 06:00:00,Hog_office_Lizzie,29.025,39.628253509953616
2017-09-23 07:00:00,Hog_office_Lizzie,91.984,93.39287653285265
2017-09-23 08:00:00,Hog_office_Lizzie,111.306,109.34702398276329
2017-09-23 09:00:00,Hog_office_Lizzie,112.257,102.79991272294521
2017-09-23 10:00:00,Hog_office_Lizzie,114.779,111.33488696169853
2017-09-23 11:00:00,Hog_office_Lizzie,116.72999999999999,119.27095694154501
2017-09-23 12:00:00,Hog_office_Lizzie,122.139,125.13897962760926
2017-09-23 13:00:00,Hog_office_Lizzie,122.65,129.2704720249176
2017-09-23 14:00:00,Hog_office_Lizzie,129.814,121.00751378139853
2017-09-23 15:00:00,Hog_office_Lizzie,131.05200000000002,128.7498669529259
2017-09-23 16:00:00,Hog_office_Lizzie,128.461,133.71726755696534
2017-09-23 17:00:00,Hog_office_Lizzie,128.139,127.96959214609862
2017-09-23 18:00:00,Hog_office_Lizzie,119.577,118.93909477224946
2017-09-23 19:00:00,Hog_office_Lizzie,117.446,117.47031460237503
2017-09-23 20:00:00,Hog_office_Lizzie,120.83500000000001,114.4350108218789
2017-09-23 21:00:00,Hog_office_Lizzie,123.151,119.04170591422915
2017-09-23 22:00:00,Hog_office_Lizzie,120.435,117.49857382062078
2017-09-23 23:00:00,Hog_office_Lizzie,120.13399999999999,101.91752239462733
2017-09-24 00:00:00,Hog_office_Lizzie,120.436,107.11651937294006
2017-09-24 01:00:00,Hog_office_Lizzie,45.53100000000001,40.32087650572508
2017-09-24 02:00:00,Hog_office_Lizzie,33.673,35.333855746831745
2017-09-24 03:00:00,Hog_office_Lizzie,33.536,36.41969386075064
2017-09-24 04:00:00,Hog_office_Lizzie,33.058,35.50228263465687
2017-09-24 05:00:00,Hog_office_Lizzie,32.964,35.95248747127876
2017-09-24 06:00:00,Hog_office_Lizzie,33.259,46.6075856629312
2017-09-24 07:00:00,Hog_office_Lizzie,92.356,88.66502435682715
2017-09-24 08:00:00,Hog_office_Lizzie,110.238,110.46825913500786
2017-09-24 09:00:00,Hog_office_Lizzie,107.138,103.49564883491396
2017-09-24 10:00:00,Hog_office_Lizzie,107.312,107.19447339558602
2017-09-24 11:00:00,Hog_office_Lizzie,108.742,114.70457526576519
2017-09-24 12:00:00,Hog_office_Lizzie,112.95,120.15823267182708
2017-09-24 13:00:00,Hog_office_Lizzie,114.011,124.40619588407874
2017-09-24 14:00:00,Hog_office_Lizzie,122.231,116.69284536153079
2017-09-24 15:00:00,Hog_office_Lizzie,124.84099999999998,122.57553310385346
2017-09-24 16:00:00,Hog_office_Lizzie,124.231,125.81672294574976
2017-09-24 17:00:00,Hog_office_Lizzie,127.682,123.3962363820076
2017-09-24 18:00:00,Hog_office_Lizzie,121.789,118.06573181712628
2017-09-24 19:00:00,Hog_office_Lizzie,119.045,118.95968072327972
2017-09-24 20:00:00,Hog_office_Lizzie,124.83,117.36362344172596
2017-09-24 21:00:00,Hog_office_Lizzie,126.23899999999999,122.18349729695916
2017-09-24 22:00:00,Hog_office_Lizzie,119.029,114.31780542656779
2017-09-24 23:00:00,Hog_office_Lizzie,114.433,111.93290618401765
2017-09-25 00:00:00,Hog_office_Lizzie,111.691,105.58308728033305
2017-09-25 01:00:00,Hog_office_Lizzie,40.893,42.827253657713534
2017-09-25 02:00:00,Hog_office_Lizzie,30.274,35.20758757686242
2017-09-25 03:00:00,Hog_office_Lizzie,29.782999999999998,35.678637237716465
2017-09-25 04:00:00,Hog_office_Lizzie,29.561,28.003166281122713
2017-09-25 05:00:00,Hog_office_Lizzie,29.231,23.204569811753927
2017-09-25 06:00:00,Hog_office_Lizzie,29.04,37.35395950236171
2017-09-25 07:00:00,Hog_office_Lizzie,91.187,92.2586003664881
2017-09-25 08:00:00,Hog_office_Lizzie,117.444,109.76936344242095
2017-09-25 09:00:00,Hog_office_Lizzie,131.688,131.84665422517062
2017-09-25 10:00:00,Hog_office_Lizzie,141.455,146.21996702283622
2017-09-25 11:00:00,Hog_office_Lizzie,149.34,153.02913761627676
2017-09-25 12:00:00,Hog_office_Lizzie,150.937,154.77360668322444
2017-09-25 13:00:00,Hog_office_Lizzie,149.694,154.93971035000683
2017-09-25 14:00:00,Hog_office_Lizzie,143.523,150.0766201581955
2017-09-25 15:00:00,Hog_office_Lizzie,143.236,152.61327662444117
2017-09-25 16:00:00,Hog_office_Lizzie,143.88299999999995,147.26672634622454
2017-09-25 17:00:00,Hog_office_Lizzie,147.512,140.37130893731117
2017-09-25 18:00:00,Hog_office_Lizzie,144.917,135.27422392207384
2017-09-25 19:00:00,Hog_office_Lizzie,133.862,136.91665712082386
2017-09-25 20:00:00,Hog_office_Lizzie,137.391,135.72448628607393
2017-09-25 21:00:00,Hog_office_Lizzie,136.60299999999998,131.8838788640499
2017-09-25 22:00:00,Hog_office_Lizzie,122.08,123.78053696912527
2017-09-25 23:00:00,Hog_office_Lizzie,122.039,103.58557740259171
2017-09-26 00:00:00,Hog_office_Lizzie,119.642,101.84925952261686
2017-09-26 01:00:00,Hog_office_Lizzie,44.739,44.901476294286546
2017-09-26 02:00:00,Hog_office_Lizzie,29.849,35.43001054690406
2017-09-26 03:00:00,Hog_office_Lizzie,29.561,31.757374218862502
2017-09-26 04:00:00,Hog_office_Lizzie,29.237,29.42960851323232
2017-09-26 05:00:00,Hog_office_Lizzie,28.985,25.699033264975995
2017-09-26 06:00:00,Hog_office_Lizzie,28.485,25.025013738278297
2017-09-26 07:00:00,Hog_office_Lizzie,87.30199999999999,81.91987288495898
2017-09-26 08:00:00,Hog_office_Lizzie,111.262,109.51628723016381
2017-09-26 09:00:00,Hog_office_Lizzie,130.21200000000002,131.6409009192586
2017-09-26 10:00:00,Hog_office_Lizzie,141.064,143.675929351449
2017-09-26 11:00:00,Hog_office_Lizzie,142.718,151.31147630757096
2017-09-26 12:00:00,Hog_office_Lizzie,144.209,152.15629683274034
2017-09-26 13:00:00,Hog_office_Lizzie,144.269,151.2205122470856
2017-09-26 14:00:00,Hog_office_Lizzie,142.325,145.29301510232688
2017-09-26 15:00:00,Hog_office_Lizzie,140.637,148.3014757231176
2017-09-26 16:00:00,Hog_office_Lizzie,141.49200000000005,144.53714960458873
2017-09-26 17:00:00,Hog_office_Lizzie,139.594,136.85031477820874
2017-09-26 18:00:00,Hog_office_Lizzie,136.94899999999998,130.9684589702785
2017-09-26 19:00:00,Hog_office_Lizzie,132.425,129.10169554764033
2017-09-26 20:00:00,Hog_office_Lizzie,132.468,130.24867641422153
2017-09-26 21:00:00,Hog_office_Lizzie,128.976,130.9488554098606
2017-09-26 22:00:00,Hog_office_Lizzie,120.565,119.91110390543938
2017-09-26 23:00:00,Hog_office_Lizzie,117.275,104.50141326355934
2017-09-27 00:00:00,Hog_office_Lizzie,114.034,101.91715067926049
2017-09-27 01:00:00,Hog_office_Lizzie,39.079,40.04948667387664
2017-09-27 02:00:00,Hog_office_Lizzie,29.361,32.08405007375404
2017-09-27 03:00:00,Hog_office_Lizzie,28.591000000000005,30.91774000809714
2017-09-27 04:00:00,Hog_office_Lizzie,28.41,28.93030627190694
2017-09-27 05:00:00,Hog_office_Lizzie,28.495,25.39702116719261
2017-09-27 06:00:00,Hog_office_Lizzie,28.349,26.601630084887145
2017-09-27 07:00:00,Hog_office_Lizzie,63.256,76.03706123751402
2017-09-27 08:00:00,Hog_office_Lizzie,86.18700000000003,88.39010101640224
2017-09-27 09:00:00,Hog_office_Lizzie,104.561,111.82294923835993
2017-09-27 10:00:00,Hog_office_Lizzie,108.523,121.60115207260847
2017-09-27 11:00:00,Hog_office_Lizzie,118.165,126.28168576747179
2017-09-27 12:00:00,Hog_office_Lizzie,133.418,130.40924860233068
2017-09-27 13:00:00,Hog_office_Lizzie,142.963,134.56133580103517
2017-09-27 14:00:00,Hog_office_Lizzie,144.483,138.16757668426632
2017-09-27 15:00:00,Hog_office_Lizzie,139.453,146.08960113346578
2017-09-27 16:00:00,Hog_office_Lizzie,144.16,145.06855212295056
2017-09-27 17:00:00,Hog_office_Lizzie,140.903,137.42644704571367
2017-09-27 18:00:00,Hog_office_Lizzie,139.982,135.12256405240296
2017-09-27 19:00:00,Hog_office_Lizzie,131.892,132.01614758208393
2017-09-27 20:00:00,Hog_office_Lizzie,139.751,127.56171418428421
2017-09-27 21:00:00,Hog_office_Lizzie,138.094,128.35877813518047
2017-09-27 22:00:00,Hog_office_Lizzie,123.874,134.74405160456897
2017-09-27 23:00:00,Hog_office_Lizzie,124.83,106.11223295539618
2017-09-28 00:00:00,Hog_office_Lizzie,116.658,100.9978543252349
2017-09-28 01:00:00,Hog_office_Lizzie,42.409000000000006,69.64883174592256
2017-09-28 02:00:00,Hog_office_Lizzie,29.502,29.905590040471402
2017-09-28 03:00:00,Hog_office_Lizzie,28.913,32.936627944614735
2017-09-28 04:00:00,Hog_office_Lizzie,29.172000000000004,31.871389057274907
2017-09-28 05:00:00,Hog_office_Lizzie,29.144,29.14485020372644
2017-09-28 06:00:00,Hog_office_Lizzie,28.804,37.36996981423348
2017-09-28 07:00:00,Hog_office_Lizzie,63.664,73.0018725117743
2017-09-28 08:00:00,Hog_office_Lizzie,88.21,88.98168159754574
2017-09-28 09:00:00,Hog_office_Lizzie,107.05500000000002,111.22159342810512
2017-09-28 10:00:00,Hog_office_Lizzie,132.711,121.75878593924642
2017-09-28 11:00:00,Hog_office_Lizzie,135.564,139.18873189917207
2017-09-28 12:00:00,Hog_office_Lizzie,140.452,144.9644098676741
2017-09-28 13:00:00,Hog_office_Lizzie,140.025,146.95350304746628
2017-09-28 14:00:00,Hog_office_Lizzie,137.485,144.9950586847067
2017-09-28 15:00:00,Hog_office_Lizzie,140.97299999999996,145.73971961924434
2017-09-28 16:00:00,Hog_office_Lizzie,140.546,142.2920418910682
2017-09-28 17:00:00,Hog_office_Lizzie,135.873,137.41169348579646
2017-09-28 18:00:00,Hog_office_Lizzie,132.804,129.1248304040432
2017-09-28 19:00:00,Hog_office_Lizzie,129.24,123.49429843592644
2017-09-28 20:00:00,Hog_office_Lizzie,130.849,124.40460281822085
2017-09-28 21:00:00,Hog_office_Lizzie,131.154,128.5467156545818
2017-09-28 22:00:00,Hog_office_Lizzie,119.81200000000001,126.38555366140604
2017-09-28 23:00:00,Hog_office_Lizzie,115.911,109.5174554784596
2017-09-29 00:00:00,Hog_office_Lizzie,111.06,97.8952966144383
2017-09-29 01:00:00,Hog_office_Lizzie,40.054,71.5537667965889
2017-09-29 02:00:00,Hog_office_Lizzie,28.586,27.084912057679144
2017-09-29 03:00:00,Hog_office_Lizzie,28.699,32.23946249855682
2017-09-29 04:00:00,Hog_office_Lizzie,28.667,31.145043954920023
2017-09-29 05:00:00,Hog_office_Lizzie,28.568,28.622346728254108
2017-09-29 06:00:00,Hog_office_Lizzie,28.256,36.12028155794367
2017-09-29 07:00:00,Hog_office_Lizzie,62.69600000000001,76.8861387886703
2017-09-29 08:00:00,Hog_office_Lizzie,84.475,87.59161215659977
2017-09-29 09:00:00,Hog_office_Lizzie,98.23200000000001,103.68936564323306
2017-09-29 10:00:00,Hog_office_Lizzie,104.536,112.25138660010695
2017-09-29 11:00:00,Hog_office_Lizzie,107.289,119.08083338177204
2017-09-29 12:00:00,Hog_office_Lizzie,137.86,121.90639234134555
2017-09-29 13:00:00,Hog_office_Lizzie,138.659,131.4730271793008
2017-09-29 14:00:00,Hog_office_Lizzie,137.937,137.52897853440047
2017-09-29 15:00:00,Hog_office_Lizzie,137.733,142.1168134970665
2017-09-29 16:00:00,Hog_office_Lizzie,138.589,140.91342924875022
2017-09-29 17:00:00,Hog_office_Lizzie,131.825,136.0691637851596
2017-09-29 18:00:00,Hog_office_Lizzie,123.128,130.80300138020516
2017-09-29 19:00:00,Hog_office_Lizzie,117.445,124.76674208918215
2017-09-29 20:00:00,Hog_office_Lizzie,115.352,108.45597799661756
2017-09-29 21:00:00,Hog_office_Lizzie,117.98,114.0506836836636
2017-09-29 22:00:00,Hog_office_Lizzie,116.421,116.2659391130805
2017-09-29 23:00:00,Hog_office_Lizzie,115.541,95.2973425141275
2017-09-30 00:00:00,Hog_office_Lizzie,113.097,90.66501676219701
2017-09-30 01:00:00,Hog_office_Lizzie,36.744,58.81737341973186
2017-09-30 02:00:00,Hog_office_Lizzie,28.746,27.420009035702794
2017-09-30 03:00:00,Hog_office_Lizzie,28.287,33.903849029865114
2017-09-30 04:00:00,Hog_office_Lizzie,28.375,32.1519390178062
2017-09-30 05:00:00,Hog_office_Lizzie,28.216,27.23297867880389
2017-09-30 06:00:00,Hog_office_Lizzie,27.517,33.638810441829264
2017-09-30 07:00:00,Hog_office_Lizzie,62.147,68.03385238212347
2017-09-30 08:00:00,Hog_office_Lizzie,79.042,88.88909792010486
2017-09-30 09:00:00,Hog_office_Lizzie,77.1,91.55743455505372
2017-09-30 10:00:00,Hog_office_Lizzie,81.598,88.19491504734755
2017-09-30 11:00:00,Hog_office_Lizzie,103.573,93.76247666224837
2017-09-30 12:00:00,Hog_office_Lizzie,110.651,106.35722878360748
2017-09-30 13:00:00,Hog_office_Lizzie,113.35,116.53258293622733
2017-09-30 14:00:00,Hog_office_Lizzie,118.546,117.49762683147192
2017-09-30 15:00:00,Hog_office_Lizzie,120.277,123.74802072489261
2017-09-30 16:00:00,Hog_office_Lizzie,119.261,125.2532290007174
2017-09-30 17:00:00,Hog_office_Lizzie,122.613,121.62765006804466
2017-09-30 18:00:00,Hog_office_Lizzie,112.988,117.26188848596811
2017-09-30 19:00:00,Hog_office_Lizzie,108.965,113.4708608135879
2017-09-30 20:00:00,Hog_office_Lizzie,112.319,105.76218328422308
2017-09-30 21:00:00,Hog_office_Lizzie,110.897,108.33308181604743
2017-09-30 22:00:00,Hog_office_Lizzie,114.279,105.68608783841132
2017-09-30 23:00:00,Hog_office_Lizzie,113.151,97.70734139430523
2017-10-01 00:00:00,Hog_office_Lizzie,110.621,105.92479105648398
2017-10-01 01:00:00,Hog_office_Lizzie,43.742,73.62165920896828
2017-10-01 02:00:00,Hog_office_Lizzie,33.573,26.4101468876563
2017-10-01 03:00:00,Hog_office_Lizzie,33.583,34.532517069216816
2017-10-01 04:00:00,Hog_office_Lizzie,32.755,32.933461726222184
2017-10-01 05:00:00,Hog_office_Lizzie,32.678000000000004,31.198382897470147
2017-10-01 06:00:00,Hog_office_Lizzie,32.306999999999995,34.37655149654672
2017-10-01 07:00:00,Hog_office_Lizzie,63.72,60.818830560654405
2017-10-01 08:00:00,Hog_office_Lizzie,81.112,98.84498512488604
2017-10-01 09:00:00,Hog_office_Lizzie,80.58800000000002,94.93759284195303
2017-10-01 10:00:00,Hog_office_Lizzie,105.538,85.0996234869361
2017-10-01 11:00:00,Hog_office_Lizzie,105.982,98.15744445171953
2017-10-01 12:00:00,Hog_office_Lizzie,108.896,111.78250306630135
2017-10-01 13:00:00,Hog_office_Lizzie,110.57,119.60450953072309
2017-10-01 14:00:00,Hog_office_Lizzie,118.436,119.9016428643167
2017-10-01 15:00:00,Hog_office_Lizzie,122.163,120.6462506966591
2017-10-01 16:00:00,Hog_office_Lizzie,124.347,123.44135554724932
2017-10-01 17:00:00,Hog_office_Lizzie,120.773,123.44055901432037
2017-10-01 18:00:00,Hog_office_Lizzie,121.941,117.6758909009695
2017-10-01 19:00:00,Hog_office_Lizzie,121.135,115.54647517019511
2017-10-01 20:00:00,Hog_office_Lizzie,125.954,119.76640042334795
2017-10-01 21:00:00,Hog_office_Lizzie,126.221,121.3342958406806
2017-10-01 22:00:00,Hog_office_Lizzie,117.611,113.14622054284811
2017-10-01 23:00:00,Hog_office_Lizzie,115.873,113.61360836482048
2017-10-02 00:00:00,Hog_office_Lizzie,111.76200000000001,113.27750687026978
2017-10-02 01:00:00,Hog_office_Lizzie,42.084,69.08287739917635
2017-10-02 02:00:00,Hog_office_Lizzie,30.644000000000002,26.732481638085098
2017-10-02 03:00:00,Hog_office_Lizzie,30.901,35.352841994229706
2017-10-02 04:00:00,Hog_office_Lizzie,30.73,30.348824107669294
2017-10-02 05:00:00,Hog_office_Lizzie,30.881,28.342562324371187
2017-10-02 06:00:00,Hog_office_Lizzie,30.739,33.53773594462499
2017-10-02 07:00:00,Hog_office_Lizzie,61.966,75.589099968642
2017-10-02 08:00:00,Hog_office_Lizzie,84.065,94.0421305232346
2017-10-02 09:00:00,Hog_office_Lizzie,110.032,112.04242061138153
2017-10-02 10:00:00,Hog_office_Lizzie,133.804,123.98214830380678
2017-10-02 11:00:00,Hog_office_Lizzie,140.38,140.50807364121079
2017-10-02 12:00:00,Hog_office_Lizzie,143.097,147.92479530102014
2017-10-02 13:00:00,Hog_office_Lizzie,144.093,148.92893126234415
2017-10-02 14:00:00,Hog_office_Lizzie,139.78,146.74226251471043
2017-10-02 15:00:00,Hog_office_Lizzie,137.042,147.68835777661204
2017-10-02 16:00:00,Hog_office_Lizzie,138.767,142.9667760848105
2017-10-02 17:00:00,Hog_office_Lizzie,139.438,136.54453463715316
2017-10-02 18:00:00,Hog_office_Lizzie,139.195,131.53659935739637
2017-10-02 19:00:00,Hog_office_Lizzie,131.15,130.864033503294
2017-10-02 20:00:00,Hog_office_Lizzie,135.437,130.11769984960557
2017-10-02 21:00:00,Hog_office_Lizzie,132.46200000000002,129.05408057922125
2017-10-02 22:00:00,Hog_office_Lizzie,116.975,125.98894221535325
2017-10-02 23:00:00,Hog_office_Lizzie,117.761,101.56079954758286
2017-10-03 00:00:00,Hog_office_Lizzie,110.117,96.65728088444472
2017-10-03 01:00:00,Hog_office_Lizzie,44.97299999999999,88.4238563118577
2017-10-03 02:00:00,Hog_office_Lizzie,33.011,24.335908762943
2017-10-03 03:00:00,Hog_office_Lizzie,33.013000000000005,30.92339981707558
2017-10-03 04:00:00,Hog_office_Lizzie,31.313,31.146747650351376
2017-10-03 05:00:00,Hog_office_Lizzie,31.711,32.699342997673895
2017-10-03 06:00:00,Hog_office_Lizzie,31.237,43.77792898395658
2017-10-03 07:00:00,Hog_office_Lizzie,89.492,89.15616213563085
2017-10-03 08:00:00,Hog_office_Lizzie,113.978,113.14115813356638
2017-10-03 09:00:00,Hog_office_Lizzie,131.424,129.10508523777128
2017-10-03 10:00:00,Hog_office_Lizzie,140.102,143.1962837727368
2017-10-03 11:00:00,Hog_office_Lizzie,141.536,150.16554863452913
2017-10-03 12:00:00,Hog_office_Lizzie,143.937,151.02782208120826
2017-10-03 13:00:00,Hog_office_Lizzie,143.482,150.6055091726482
2017-10-03 14:00:00,Hog_office_Lizzie,143.785,145.64746340534091
2017-10-03 15:00:00,Hog_office_Lizzie,144.79,147.3417420473993
2017-10-03 16:00:00,Hog_office_Lizzie,143.368,144.22982064950466
2017-10-03 17:00:00,Hog_office_Lizzie,140.717,137.846865975976
2017-10-03 18:00:00,Hog_office_Lizzie,138.377,131.2546355509162
2017-10-03 19:00:00,Hog_office_Lizzie,133.364,130.3320822622478
2017-10-03 20:00:00,Hog_office_Lizzie,135.254,131.42841248491408
2017-10-03 21:00:00,Hog_office_Lizzie,133.036,130.00835357919337
2017-10-03 22:00:00,Hog_office_Lizzie,119.952,121.91298586392402
2017-10-03 23:00:00,Hog_office_Lizzie,118.718,102.95649339604378
